Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
67678,2020-07-29 17:45:00,61.0,67.0,97.0,80.0,132.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,6.0,69.0
67679,2020-07-29 18:00:00,77.0,85.0,85.0,89.0,155.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,82.0
67680,2020-07-29 18:15:00,66.0,73.0,81.0,82.0,171.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,82.0
67681,2020-07-29 18:30:00,68.0,85.0,111.0,65.0,131.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,82.0
67682,2020-07-29 18:45:00,56.0,76.0,99.0,63.0,135.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,82.0
67683,2020-07-29 19:00:00,50.0,64.0,82.0,64.0,129.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,8.0,84.0
67684,2020-07-29 19:15:00,49.0,76.0,61.0,76.0,148.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,8.0,84.0
67685,2020-07-29 19:30:00,42.0,57.0,56.0,43.0,122.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,8.0,84.0
67686,2020-07-29 19:45:00,46.0,57.0,57.0,60.0,104.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,8.0,84.0
67687,2020-07-29 20:00:00,32.0,51.0,72.0,44.0,109.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.2,0.0,7.0,87.0
67688,2020-07-29 20:15:00,52.0,46.0,66.0,38.0,105.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.2,0.0,7.0,87.0
67689,2020-07-29 20:30:00,30.0,52.0,42.0,48.0,93.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.2,0.0,7.0,87.0
67690,2020-07-29 20:45:00,31.0,37.0,51.0,51.0,75.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.2,0.0,7.0,87.0
67691,2020-07-29 21:00:00,28.0,50.0,49.0,46.0,85.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.2,0.0,13.0,85.0
67692,2020-07-29 21:15:00,30.0,41.0,39.0,59.0,64.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.2,0.0,13.0,85.0
67693,2020-07-29 21:30:00,25.0,39.0,34.0,35.0,55.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.2,0.0,13.0,85.0
67694,2020-07-29 21:45:00,22.0,30.0,47.0,36.0,63.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.2,0.0,13.0,85.0
67695,2020-07-29 22:00:00,31.0,21.0,34.0,23.0,77.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.8,0.4,11.0,84.0
67696,2020-07-29 22:15:00,23.0,7.0,47.0,8.0,60.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.8,0.4,11.0,84.0
67697,2020-07-29 22:30:00,7.0,17.0,30.0,9.0,24.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.8,0.4,11.0,84.0
67698,2020-07-29 22:45:00,10.0,14.0,23.0,8.0,30.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.8,0.4,11.0,84.0
67699,2020-07-29 23:00:00,15.0,12.0,19.0,17.0,43.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.0,4.0,87.0
67700,2020-07-29 23:15:00,8.0,19.0,26.0,13.0,44.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.0,4.0,87.0
67701,2020-07-29 23:30:00,9.0,13.0,26.0,26.0,34.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.0,4.0,87.0
67702,2020-07-29 23:45:00,11.0,3.0,17.0,28.0,29.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.0,4.0,87.0
67703,2020-07-30 00:00:00,14.0,14.0,15.0,16.0,22.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.3,0.0,8.0,85.0
67704,2020-07-30 00:15:00,19.0,10.0,16.0,15.0,31.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.3,0.0,8.0,85.0
67705,2020-07-30 00:30:00,11.0,8.0,13.0,17.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.3,0.0,8.0,85.0
67706,2020-07-30 00:45:00,11.0,5.0,15.0,19.0,25.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.3,0.0,8.0,85.0
67707,2020-07-30 01:00:00,5.0,8.0,12.0,9.0,23.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,11.0,89.0
67708,2020-07-30 01:15:00,6.0,6.0,9.0,9.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,11.0,89.0
67709,2020-07-30 01:30:00,9.0,3.0,6.0,7.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,11.0,89.0
67710,2020-07-30 01:45:00,4.0,9.0,7.0,10.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,11.0,89.0
67711,2020-07-30 02:00:00,1.0,3.0,7.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,6.0,93.0
67712,2020-07-30 02:15:00,2.0,3.0,6.0,4.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,6.0,93.0
67713,2020-07-30 02:30:00,1.0,5.0,3.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,6.0,93.0
67714,2020-07-30 02:45:00,3.0,1.0,3.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,6.0,93.0
67715,2020-07-30 03:00:00,0.0,2.0,1.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,4.0,87.0
67716,2020-07-30 03:15:00,1.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,4.0,87.0
67717,2020-07-30 03:30:00,1.0,2.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,4.0,87.0
67718,2020-07-30 03:45:00,1.0,1.0,2.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,4.0,87.0
67719,2020-07-30 04:00:00,1.0,1.0,7.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,4.0,96.0
67720,2020-07-30 04:15:00,1.0,1.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,4.0,96.0
67721,2020-07-30 04:30:00,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,4.0,96.0
67722,2020-07-30 04:45:00,5.0,1.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,4.0,96.0
67723,2020-07-30 05:00:00,3.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,1.0,95.0
67724,2020-07-30 05:15:00,3.0,1.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,1.0,95.0
67725,2020-07-30 05:30:00,2.0,7.0,7.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,1.0,95.0
67726,2020-07-30 05:45:00,2.0,7.0,7.0,2.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,1.0,95.0
67727,2020-07-30 06:00:00,7.0,13.0,14.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,5.0,91.0
67728,2020-07-30 06:15:00,18.0,20.0,13.0,6.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,5.0,91.0
67729,2020-07-30 06:30:00,13.0,14.0,23.0,16.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,5.0,91.0
67730,2020-07-30 06:45:00,15.0,17.0,27.0,9.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,5.0,91.0
67731,2020-07-30 07:00:00,22.0,27.0,34.0,12.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.4,0.0,6.0,84.0
67732,2020-07-30 07:15:00,31.0,28.0,56.0,23.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.4,0.0,6.0,84.0
67733,2020-07-30 07:30:00,29.0,37.0,49.0,16.0,69.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.4,0.0,6.0,84.0
67734,2020-07-30 07:45:00,27.0,21.0,50.0,22.0,52.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.4,0.0,6.0,84.0
67735,2020-07-30 08:00:00,34.0,34.0,56.0,36.0,89.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.3,0.0,7.0,80.0
67736,2020-07-30 08:15:00,41.0,38.0,62.0,28.0,85.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.3,0.0,7.0,80.0
67737,2020-07-30 08:30:00,32.0,43.0,79.0,44.0,94.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.3,0.0,7.0,80.0
67738,2020-07-30 08:45:00,38.0,25.0,67.0,31.0,83.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.3,0.0,7.0,80.0
67739,2020-07-30 09:00:00,28.0,33.0,51.0,24.0,79.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.2,0.0,8.0,72.0
67740,2020-07-30 09:15:00,30.0,21.0,45.0,27.0,71.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.2,0.0,8.0,72.0
67741,2020-07-30 09:30:00,35.0,24.0,45.0,21.0,76.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.2,0.0,8.0,72.0
67742,2020-07-30 09:45:00,24.0,30.0,48.0,23.0,62.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.2,0.0,8.0,72.0
67743,2020-07-30 10:00:00,19.0,24.0,44.0,16.0,58.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.5,0.0,14.0,70.0
67744,2020-07-30 10:15:00,15.0,32.0,49.0,42.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.5,0.0,14.0,70.0
67745,2020-07-30 10:30:00,35.0,32.0,38.0,39.0,55.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.5,0.0,14.0,70.0
67746,2020-07-30 10:45:00,37.0,29.0,32.0,36.0,46.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.5,0.0,14.0,70.0
67747,2020-07-30 11:00:00,30.0,29.0,34.0,28.0,53.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.8,0.0,12.0,67.0
67748,2020-07-30 11:15:00,29.0,42.0,46.0,27.0,55.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.8,0.0,12.0,67.0
67749,2020-07-30 11:30:00,30.0,38.0,57.0,42.0,90.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.8,0.0,12.0,67.0
67750,2020-07-30 11:45:00,27.0,45.0,63.0,45.0,84.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.8,0.0,12.0,67.0
67751,2020-07-30 12:00:00,40.0,41.0,74.0,53.0,75.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.3,0.0,16.0,62.0
67752,2020-07-30 12:15:00,42.0,53.0,57.0,46.0,83.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.3,0.0,16.0,62.0
67753,2020-07-30 12:30:00,41.0,45.0,57.0,42.0,89.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.3,0.0,16.0,62.0
67754,2020-07-30 12:45:00,51.0,53.0,64.0,52.0,79.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.3,0.0,16.0,62.0
67755,2020-07-30 13:00:00,42.0,44.0,64.0,43.0,102.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.3,0.0,19.0,53.0
67756,2020-07-30 13:15:00,40.0,52.0,53.0,55.0,86.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.3,0.0,19.0,53.0
67757,2020-07-30 13:30:00,43.0,37.0,52.0,44.0,101.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.3,0.0,19.0,53.0
67758,2020-07-30 13:45:00,37.0,42.0,61.0,47.0,98.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.3,0.0,19.0,53.0
67759,2020-07-30 14:00:00,45.0,50.0,54.0,59.0,85.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,17.0,49.0
67760,2020-07-30 14:15:00,28.0,37.0,56.0,47.0,91.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,17.0,49.0
67761,2020-07-30 14:30:00,47.0,44.0,56.0,50.0,104.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,17.0,49.0
67762,2020-07-30 14:45:00,39.0,44.0,57.0,39.0,111.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,17.0,49.0
67763,2020-07-30 15:00:00,34.0,44.0,57.0,59.0,101.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,16.0,46.0
67764,2020-07-30 15:15:00,45.0,50.0,59.0,44.0,108.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,16.0,46.0
67765,2020-07-30 15:30:00,50.0,51.0,73.0,64.0,125.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,16.0,46.0
67766,2020-07-30 15:45:00,51.0,45.0,59.0,67.0,116.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,16.0,46.0
67767,2020-07-30 16:00:00,59.0,66.0,78.0,67.0,97.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,12.0,53.0
67768,2020-07-30 16:15:00,70.0,84.0,83.0,88.0,98.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,12.0,53.0
67769,2020-07-30 16:30:00,84.0,78.0,89.0,80.0,140.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,12.0,53.0
67770,2020-07-30 16:45:00,84.0,68.0,115.0,58.0,142.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,12.0,53.0
67771,2020-07-30 17:00:00,79.0,101.0,102.0,110.0,159.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,16.0,56.0
67772,2020-07-30 17:15:00,83.0,105.0,120.0,86.0,171.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,16.0,56.0
67773,2020-07-30 17:30:00,80.0,120.0,102.0,82.0,163.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,16.0,56.0
67774,2020-07-30 17:45:00,62.0,99.0,128.0,95.0,201.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,16.0,56.0
67775,2020-07-30 18:00:00,94.0,74.0,105.0,89.0,216.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,54.0
67776,2020-07-30 18:15:00,71.0,83.0,117.0,87.0,186.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,54.0
67777,2020-07-30 18:30:00,79.0,93.0,120.0,92.0,210.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,54.0
67778,2020-07-30 18:45:00,61.0,112.0,60.0,76.0,143.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,54.0
67779,2020-07-30 19:00:00,25.0,48.0,23.0,48.0,69.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.1,0.4,9.0,72.0
67780,2020-07-30 19:15:00,32.0,40.0,35.0,13.0,53.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.1,0.4,9.0,72.0
67781,2020-07-30 19:30:00,27.0,23.0,47.0,31.0,80.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.1,0.4,9.0,72.0
67782,2020-07-30 19:45:00,31.0,43.0,59.0,37.0,97.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.1,0.4,9.0,72.0
67783,2020-07-30 20:00:00,38.0,44.0,52.0,39.0,103.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,5.0,81.0
67784,2020-07-30 20:15:00,35.0,41.0,36.0,45.0,90.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,5.0,81.0
67785,2020-07-30 20:30:00,33.0,43.0,39.0,33.0,99.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,5.0,81.0
67786,2020-07-30 20:45:00,32.0,28.0,36.0,48.0,79.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,5.0,81.0
67787,2020-07-30 21:00:00,43.0,35.0,37.0,36.0,86.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,1.0,78.0
67788,2020-07-30 21:15:00,31.0,36.0,32.0,31.0,70.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,1.0,78.0
67789,2020-07-30 21:30:00,22.0,45.0,47.0,37.0,55.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,1.0,78.0
67790,2020-07-30 21:45:00,29.0,26.0,33.0,16.0,87.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.0,1.0,78.0
67791,2020-07-30 22:00:00,22.0,41.0,38.0,33.0,65.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.9,0.0,8.0,77.0
67792,2020-07-30 22:15:00,25.0,33.0,37.0,29.0,70.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.9,0.0,8.0,77.0
67793,2020-07-30 22:30:00,24.0,30.0,24.0,29.0,54.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.9,0.0,8.0,77.0
67794,2020-07-30 22:45:00,25.0,35.0,24.0,24.0,54.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.9,0.0,8.0,77.0
67795,2020-07-30 23:00:00,22.0,19.0,33.0,26.0,49.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.0,9.0,88.0
67796,2020-07-30 23:15:00,20.0,29.0,27.0,18.0,67.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.0,9.0,88.0
67797,2020-07-30 23:30:00,20.0,21.0,41.0,19.0,44.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.0,9.0,88.0
67798,2020-07-30 23:45:00,17.0,25.0,33.0,26.0,40.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.0,9.0,88.0
67799,2020-07-31 00:00:00,23.0,18.0,25.0,23.0,47.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,7.0,85.0
67800,2020-07-31 00:15:00,15.0,20.0,40.0,22.0,48.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,7.0,85.0
67801,2020-07-31 00:30:00,19.0,5.0,23.0,19.0,54.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,7.0,85.0
67802,2020-07-31 00:45:00,16.0,16.0,19.0,21.0,42.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,7.0,85.0
67803,2020-07-31 01:00:00,12.0,12.0,10.0,20.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,2.0,90.0
67804,2020-07-31 01:15:00,14.0,15.0,9.0,5.0,23.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,2.0,90.0
67805,2020-07-31 01:30:00,7.0,7.0,7.0,6.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,2.0,90.0
67806,2020-07-31 01:45:00,8.0,4.0,5.0,4.0,25.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,2.0,90.0
67807,2020-07-31 02:00:00,6.0,12.0,10.0,4.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,1.0,87.0
67808,2020-07-31 02:15:00,8.0,2.0,4.0,6.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,1.0,87.0
67809,2020-07-31 02:30:00,10.0,4.0,9.0,4.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,1.0,87.0
67810,2020-07-31 02:45:00,4.0,5.0,3.0,2.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,1.0,87.0
67811,2020-07-31 03:00:00,4.0,5.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.0,4.0,88.0
67812,2020-07-31 03:15:00,5.0,6.0,0.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.0,4.0,88.0
67813,2020-07-31 03:30:00,3.0,1.0,6.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.0,4.0,88.0
67814,2020-07-31 03:45:00,8.0,1.0,3.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.0,4.0,88.0
67815,2020-07-31 04:00:00,1.0,0.0,8.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.0,4.0,94.0
67816,2020-07-31 04:15:00,3.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.0,4.0,94.0
67817,2020-07-31 04:30:00,4.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.0,4.0,94.0
67818,2020-07-31 04:45:00,1.0,0.0,4.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.0,4.0,94.0
67819,2020-07-31 05:00:00,2.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.5,0.2,5.0,91.0
67820,2020-07-31 05:15:00,2.0,3.0,6.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.5,0.2,5.0,91.0
67821,2020-07-31 05:30:00,7.0,6.0,9.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.5,0.2,5.0,91.0
67822,2020-07-31 05:45:00,6.0,9.0,4.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.5,0.2,5.0,91.0
67823,2020-07-31 06:00:00,5.0,11.0,16.0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,0.0,3.0,89.0
67824,2020-07-31 06:15:00,13.0,8.0,16.0,10.0,21.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,0.0,3.0,89.0
67825,2020-07-31 06:30:00,14.0,12.0,19.0,10.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,0.0,3.0,89.0
67826,2020-07-31 06:45:00,20.0,13.0,19.0,11.0,37.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,0.0,3.0,89.0
67827,2020-07-31 07:00:00,20.0,21.0,35.0,17.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.5,0.0,2.0,75.0
67828,2020-07-31 07:15:00,27.0,22.0,37.0,14.0,47.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.5,0.0,2.0,75.0
67829,2020-07-31 07:30:00,37.0,29.0,45.0,15.0,57.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.5,0.0,2.0,75.0
67830,2020-07-31 07:45:00,20.0,25.0,53.0,28.0,70.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.5,0.0,2.0,75.0
67831,2020-07-31 08:00:00,32.0,31.0,56.0,33.0,82.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.4,0.0,1.0,69.0
67832,2020-07-31 08:15:00,47.0,26.0,56.0,29.0,83.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.4,0.0,1.0,69.0
67833,2020-07-31 08:30:00,37.0,39.0,62.0,35.0,83.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.4,0.0,1.0,69.0
67834,2020-07-31 08:45:00,29.0,41.0,61.0,28.0,86.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.4,0.0,1.0,69.0
